id,meter_id,actual_units,predicted_units
1316,MTR0000881,32.934,28.751856554665682
1317,MTR0000891,5.347,24.852520415246296
1318,MTR0000025,36.491,25.084982460269167
1319,MTR0000164,27.231,26.198445216960245
1320,MTR0000041,35.605,25.88278430554802
1321,MTR0000423,27.922,24.707658521794038
1322,MTR0000940,42.165,24.561200276934855
1323,MTR0000865,48.075,25.703072425714687
1324,MTR0000758,17.036,24.552099701658335
1325,MTR0000400,9.227,23.85349661439647
1326,MTR0000659,22.145,24.489134524651085
1327,MTR0000512,46.249,24.319020837970584
1328,MTR0000902,47.152,25.291871097218852
1329,MTR0000548,49.644,25.062178588606415
1330,MTR0000289,28.216,25.15110341237748
1331,MTR0000389,16.993,25.474470167665338
1332,MTR0000200,37.735,25.162783147991398
1333,MTR0000636,41.819,24.83387944173795
1334,MTR0000410,13.08,24.122195842040668
1335,MTR0000276,34.617,24.85184720273145
1336,MTR0000790,43.269,25.998736563194615
1337,MTR0000235,10.57,25.88090177075066
1338,MTR0000220,1.059,25.047007647554075
1339,MTR0000916,3.143,25.086199178409117
1340,MTR0000818,45.436,24.803937525784555
1341,MTR0000469,12.693,26.048788148984503
1342,MTR0000776,9.893,24.680136540424364
1343,MTR0000776,28.152,25.831186961649728
1344,MTR0000841,42.987,25.261414133826015
1345,MTR0000833,32.0,25.410426339829364
1346,MTR0000265,49.637,26.66326889601643
1347,MTR0000577,27.334,24.99847492006939
1348,MTR0000625,31.642,25.906671443554586
1349,MTR0000148,16.647,24.26097623553268
1350,MTR0000644,0.001,25.063814722076195
1351,MTR0000115,40.821,25.625139289161005
1352,MTR0000493,31.78,25.66664581686694
1353,MTR0000258,48.388,24.317756487139434
1354,MTR0000934,43.113,25.092516240991905
1355,MTR0000468,0.622,25.326867599543725
1356,MTR0000240,1.96,24.883853734915384
1357,MTR0000640,15.463,24.835604196139236
1358,MTR0000334,7.022,24.232053941612392
1359,MTR0000580,2.862,25.074572193005245
1360,MTR0000401,45.459,24.194258026318735
1361,MTR0000698,23.244,24.287013982844314
1362,MTR0000974,34.276,25.05334393942131
1363,MTR0000158,7.169,25.556651512149315
1364,MTR0000622,36.461,24.989250197294965
1365,MTR0000204,6.566,24.905125668189932
1366,MTR0000481,13.249,24.89638034406478
1367,MTR0000812,7.847,25.63328605967974
1368,MTR0000509,12.212,25.716428288774054
1369,MTR0000878,22.102,24.81704390970669
1370,MTR0000313,35.808,26.59476710188266
1371,MTR0000335,17.95,25.238110195240886
1372,MTR0000910,31.134,24.44624246015853
1373,MTR0000301,7.095,24.737259323563187
1374,MTR0000808,12.518,25.387491963667756
1375,MTR0000746,1.274,25.98330183820628
1376,MTR0000844,16.805,24.442218669545866
1377,MTR0000586,37.48,25.527511752893645
1378,MTR0000117,35.522,24.70987224594687
1379,MTR0000306,45.024,25.777580459891688
1380,MTR0000091,39.429,25.010865226172413
1381,MTR0000610,0.635,24.974481940346195
1382,MTR0000909,2.81,24.911172126776357
1383,MTR0000327,28.293,24.782597707282143
1384,MTR0000430,48.81,24.24520909354699
1385,MTR0000597,18.81,25.336899600049207
1386,MTR0000105,39.641,26.355602644664334
1387,MTR0000339,13.925,25.353921774000263
1388,MTR0000270,19.219,25.279047469491047
1389,MTR0000669,36.193,24.991335933505972
1390,MTR0000881,29.389,25.47177138792695
1391,MTR0000208,10.271,24.416569785695067
1392,MTR0000204,15.692,25.05191275365982
1393,MTR0000265,3.561,25.087456267774456
1394,MTR0000701,3.585,24.718136443573677
1395,MTR0000850,5.615,24.587693840093294
1396,MTR0000198,43.642,24.286594449210135
1397,MTR0000753,36.076,24.983983666613213
1398,MTR0000227,47.135,24.331239821057522
1399,MTR0000730,29.694,25.89421239090256
1400,MTR0000723,36.479,24.274717737320124
1401,MTR0000762,13.959,25.54124327519135
1402,MTR0000411,10.139,24.414250124993018
1403,MTR0000417,41.565,25.29935882366029
1404,MTR0000839,21.562,24.716937919443644
1405,MTR0000115,18.362,24.76483940944101
1406,MTR0000491,34.65,24.564788835068477
1407,MTR0000557,35.017,24.652739642343654
1408,MTR0000119,48.016,24.603465108816984
1409,MTR0000723,46.553,24.853536733576128
1410,MTR0000496,15.269,24.722264857118603
1411,MTR0000325,33.685,24.743593985150838
1412,MTR0000756,22.193,24.16736219996114
1413,MTR0000904,37.316,24.162817583486493
1414,MTR0000963,45.492,25.64144070186213
1415,MTR0000794,32.714,25.091074382737567
1416,MTR0000155,34.855,26.791666250789532
1417,MTR0000309,43.6,25.401994357148368
1418,MTR0000250,13.675,25.653881729346622
1419,MTR0000236,1.69,24.838941001026832
1420,MTR0000412,17.915,25.61343404158555
1421,MTR0000299,18.008,24.615234650585514
1422,MTR0000946,30.71,26.068625315077284
1423,MTR0000789,26.702,24.58194617157165
1424,MTR0000202,7.341,25.726352959841613
1425,MTR0000159,31.069,23.584361021445574
1426,MTR0000855,10.327,24.876996715701438
1427,MTR0000840,44.38,25.59171199968177
1428,MTR0000416,19.071,24.49948502268235
1429,MTR0000875,32.963,26.02005078289538
1430,MTR0000628,22.77,25.92748695251956
1431,MTR0000945,48.931,24.67442571330036
1432,MTR0000904,8.28,24.657170464603006
1433,MTR0000835,4.868,24.979095575062367
1434,MTR0000798,5.663,25.727128377174957
1435,MTR0000437,46.854,24.977992073615447
1436,MTR0000806,1.359,23.817200882880016
1437,MTR0000248,23.886,23.906953256689917
1438,MTR0000745,11.307,23.544501645611405
1439,MTR0000174,35.43,25.592295090452936
1440,MTR0000741,25.279,26.056649707137293
1441,MTR0000882,42.818,25.694371793796606
1442,MTR0000223,8.021,26.030633710633072
1443,MTR0000912,1.214,25.48378727631561
1444,MTR0000002,31.828,25.825190007661476
1445,MTR0000106,32.109,24.984357571000892
1446,MTR0000658,0.09,26.122338487878608
1447,MTR0000469,2.462,24.16202590474797
1448,MTR0000229,20.437,26.11439229142855
1449,MTR0000288,35.54,24.031291738690726
1450,MTR0000263,40.349,26.052220678956783
1451,MTR0000014,31.509,25.55202008469027
1452,MTR0000410,18.945,24.929564802793777
1453,MTR0000522,45.817,25.588661682113987
1454,MTR0000953,24.197,24.509031258496364
1455,MTR0000379,42.927,24.885593660264178
1456,MTR0000636,0.127,24.39692258679466
1457,MTR0000577,15.676,25.25857864985602
1458,MTR0000083,0.753,24.868532947685686
1459,MTR0000691,35.008,25.37158863089624
1460,MTR0000366,33.88,25.052291356347155
1461,MTR0000226,7.331,24.72808926601038
1462,MTR0000113,45.446,24.738246892849872
1463,MTR0000881,31.769,25.026525771906392
1464,MTR0000606,29.867,25.65393768623872
1465,MTR0000092,45.457,25.633703177584373
1466,MTR0000988,27.614,25.578877410207234
1467,MTR0000567,3.875,25.517315131565752
1468,MTR0000896,36.246,24.941850606281342
1469,MTR0000268,29.449,24.594001395952795
1470,MTR0000511,32.596,24.669508975290043
1471,MTR0000049,29.917,25.59139162438366
1472,MTR0000427,2.551,24.339177984698395
1473,MTR0000893,40.833,25.25273159830008
1474,MTR0000628,3.702,25.81633486178292
1475,MTR0000296,34.947,25.06409589654661
1476,MTR0000863,3.124,24.943536333876253
1477,MTR0000231,10.457,25.355589829082895
1478,MTR0000717,2.635,23.623011663904357
1479,MTR0000243,31.753,26.45413948151258
1480,MTR0000111,20.576,24.560847178916433
1481,MTR0000809,31.797,25.04702774470219
1482,MTR0000143,11.508,25.889748651666252
1483,MTR0000920,8.399,23.552135524066287
1484,MTR0000141,24.474,26.169051700292975
1485,MTR0000703,45.811,24.46225279289215
1486,MTR0000804,13.332,25.61323306107589
1487,MTR0000432,41.383,24.779080637589487
1488,MTR0000489,11.072,24.577053108835166
1489,MTR0000784,35.62,26.034442188024848
1490,MTR0000066,9.781,24.580505690507273
1491,MTR0000298,28.339,24.67682220857666
1492,MTR0000117,5.947,24.38542163378333
1493,MTR0000998,19.175,25.154231567706034
1494,MTR0000856,43.14,24.427847878051104
1495,MTR0000481,35.794,26.74015419443115
1496,MTR0000555,17.169,24.736771495114233
1497,MTR0000646,45.332,25.27365871411505
1498,MTR0000915,28.409,24.277934950544264
1499,MTR0000517,37.835,24.542461968557085
1500,MTR0000966,26.41,24.666374702994972
1501,MTR0000598,16.478,25.45685168205906
1502,MTR0000393,1.413,24.76805347967604
1503,MTR0000826,18.472,25.015383050784585
1504,MTR0000568,16.654,24.63418983714476
1505,MTR0000073,5.532,24.21358505595466
1506,MTR0000957,22.22,25.40490698420809
1507,MTR0000115,38.222,25.8681102129516
1508,MTR0000092,39.272,24.517945302973814
1509,MTR0000936,18.026,24.942664633824137
1510,MTR0000370,27.057,24.40632266596154
1511,MTR0000830,29.263,25.682081603524026
1512,MTR0000519,25.45,23.807852430172936
1513,MTR0001000,3.292,26.02186616250353
1514,MTR0000963,24.862,24.471483560698005
1515,MTR0000166,33.896,25.376251242228648
1516,MTR0000148,38.698,24.695013196852948
1517,MTR0000707,6.922,24.32294666341646
1518,MTR0000889,45.469,24.883790742212824
1519,MTR0000288,40.648,25.039704071828247
1520,MTR0000595,15.857,26.408957348367082
1521,MTR0000161,44.763,24.760144304974396
1522,MTR0000132,29.822,25.91979844398768
1523,MTR0000811,49.549,25.019530886930042
1524,MTR0000302,18.069,24.249794423047227
1525,MTR0000006,0.913,26.21779041350451
1526,MTR0000142,19.619,25.89534693392848
1527,MTR0000200,27.243,24.67558831113525
1528,MTR0000207,13.079,24.316716481760167
1529,MTR0000102,47.772,23.897988309405775
1530,MTR0000564,41.052,24.680733375065067
1531,MTR0000592,7.094,25.162875240093662
1532,MTR0000989,18.855,24.3329126677233
1533,MTR0000350,28.113,24.274404878030623
1534,MTR0000749,36.188,25.753838234918184
1535,MTR0000402,10.45,24.731588291973537
1536,MTR0000748,18.584,25.46562463041159
1537,MTR0000614,39.452,24.975831035652767
1538,MTR0000197,39.888,24.494590804519383
1539,MTR0000086,12.259,25.73452961121278
1540,MTR0000522,17.81,24.92480485492628
1541,MTR0000074,41.935,23.90067979033821
1542,MTR0000094,23.075,24.413826093877695
1543,MTR0000839,28.93,24.293423242768412
1544,MTR0000929,8.3,23.708398131870368
1545,MTR0000019,18.387,25.677984574623828
1546,MTR0000320,9.774,24.429680314439707
1547,MTR0000893,28.823,25.801224844516682
1548,MTR0000945,17.029,25.98770747491554
1549,MTR0000042,36.314,25.23401516099112
1550,MTR0000156,49.985,25.050059813278374
1551,MTR0000455,15.204,24.323129436199103
1552,MTR0000523,15.689,26.013592375178963
1553,MTR0000885,24.882,25.152106750235014
1554,MTR0000360,37.848,25.528878271062744
1555,MTR0000631,5.441,25.067528776765734
1556,MTR0000176,21.612,24.34018082168393
1557,MTR0000486,23.523,25.17249443569454
1558,MTR0000249,46.926,25.421503698166866
1559,MTR0000009,38.565,24.688927708011896
1560,MTR0000484,36.312,25.082476149881415
1561,MTR0000731,2.821,24.05797177647311
1562,MTR0000988,3.556,25.547723226661113
1563,MTR0000040,41.233,24.916156084571412
1564,MTR0000017,12.076,25.877129639818328
1565,MTR0000349,42.77,25.003738135983518
1566,MTR0000763,8.566,23.81120996517184
1567,MTR0000418,32.558,24.968268804804097
1568,MTR0000714,41.071,24.635518522401576
1569,MTR0000295,4.299,24.91026192829753
1570,MTR0000540,37.035,25.51985063122661
1571,MTR0000677,18.358,25.266292025414558
1572,MTR0000298,9.01,24.94050509298743
1573,MTR0000463,37.83,25.492293923194566
1574,MTR0000055,12.534,24.184474354943696
1575,MTR0000112,35.044,25.982235228053554
1576,MTR0000632,19.438,25.180280158358222
1577,MTR0000893,43.746,24.926147532911983
1578,MTR0000557,29.597,24.51516145948925
1579,MTR0000398,21.682,24.360090742592597
1580,MTR0000736,5.775,24.739600628514538
1581,MTR0000655,20.172,25.180826125025817
1582,MTR0000995,28.486,24.863399207254204
1583,MTR0000903,21.791,24.82322884598129
1584,MTR0000397,43.536,24.524949157022498
1585,MTR0000486,45.088,25.34910629460208
1586,MTR0000274,48.921,25.840003196766702
1587,MTR0000245,18.4,25.444041311662694
1588,MTR0000399,42.531,24.353409391332363
1589,MTR0000685,36.543,25.386407898858288
1590,MTR0000833,43.558,25.522854635525874
1591,MTR0000446,32.531,24.958645953623552
1592,MTR0000244,1.2,25.76995953265073
1593,MTR0000787,37.213,24.55091078098723
1594,MTR0000121,6.806,25.78605934712028
1595,MTR0000379,4.143,24.98850989202989
1596,MTR0000238,29.799,25.19593828799986
1597,MTR0000917,26.997,25.63552492286322
1598,MTR0000642,16.102,25.898831520054365
1599,MTR0000029,29.916,25.27525667994712
1600,MTR0000129,20.881,24.8959376401773
1601,MTR0000587,30.291,25.815241877391585
1602,MTR0000699,39.985,24.87363693583432
1603,MTR0000654,17.256,24.645164674522754
1604,MTR0000886,21.995,26.093143304650788
1605,MTR0000216,18.893,25.367512378724072
1606,MTR0000952,44.769,43.18904488619221
1607,MTR0000488,27.268,24.443209918480584
1608,MTR0000308,46.908,24.34193081989143
1609,MTR0000360,29.471,25.214266689092298
1610,MTR0000868,41.674,26.28125204647492
1611,MTR0000202,35.042,24.670510669150815
1612,MTR0000384,29.64,25.948525858547733
1613,MTR0000534,29.847,24.452810985873995
1614,MTR0000865,28.075,25.126618328631956
1615,MTR0000706,10.956,24.64742918609236
1616,MTR0000292,4.802,25.398123702947494
1617,MTR0000645,8.462,24.71082724851002
1618,MTR0000310,5.373,25.53967398077736
1619,MTR0000890,16.849,25.933560583314446
1620,MTR0000707,47.917,24.401325740781232
1621,MTR0000804,47.28,25.217431752302197
1622,MTR0000812,33.934,25.129014369674486
1623,MTR0000029,39.72,25.459004769568466
1624,MTR0000787,46.944,26.133890902300646
1625,MTR0000907,41.118,25.390482399950244
1626,MTR0000700,22.607,24.37921881841124
1627,MTR0000704,5.42,25.04561445984234
1628,MTR0000239,38.303,26.06283739408684
1629,MTR0000543,13.592,24.72954803530267
1630,MTR0000052,25.153,26.389414864886753
1631,MTR0000862,22.271,24.00498915125595
1632,MTR0000925,33.943,26.06426914885236
1633,MTR0000781,45.911,25.380555067020317
1634,MTR0000360,46.563,25.49829226514977
1635,MTR0000351,4.477,24.048980178343662
1636,MTR0000726,5.437,24.640005995017248
1637,MTR0000075,4.782,25.060664292746317
1638,MTR0000667,23.534,24.136465532887648
1639,MTR0000085,20.292,25.478011193916792
1640,MTR0000482,31.887,25.223815191979504
1641,MTR0000856,28.9,24.963247779674717
1642,MTR0000302,49.496,25.344532855148024
1643,MTR0000842,34.726,24.776852889247195
1644,MTR0000509,13.325,24.529916366004713
1645,MTR0000898,22.613,23.84254113732861
1646,MTR0000715,42.304,24.92823979507812
1647,MTR0000046,36.613,24.837935703955807
1648,MTR0000691,29.033,25.21123263421358
1649,MTR0000532,30.603,25.477045970121672
1650,MTR0000863,10.245,25.422791003995094
1651,MTR0000689,36.679,25.083930271261032
1652,MTR0000900,19.589,24.889048266689905
1653,MTR0000620,20.86,24.503103996048857
1654,MTR0000134,49.159,25.2977665624676
1655,MTR0000318,31.5,24.412987597814606
1656,MTR0000752,40.78,25.21318892258872
1657,MTR0000243,32.353,26.449853479087093
1658,MTR0000064,5.246,25.116510321599947
1659,MTR0000403,13.955,25.411268968533896
1660,MTR0000132,38.86,24.162946725186437
1661,MTR0000999,46.137,24.98542328415845
1662,MTR0000731,13.793,24.193267548403988
1663,MTR0000936,5.723,26.18497177859387
1664,MTR0000884,8.392,24.74175276322312
1665,MTR0000958,3.096,24.998729889854694
1666,MTR0000797,16.508,25.371432051838575
1667,MTR0000063,35.084,25.206156040447112
1668,MTR0000856,3.804,24.195702707419066
1669,MTR0000548,6.406,25.459137554271706
1670,MTR0000951,26.768,24.5826545059155
1671,MTR0000243,20.132,24.272382240479374
1672,MTR0000427,39.881,25.80785053195593
1673,MTR0000505,45.936,25.586552261670867
1674,MTR0000786,2.316,24.88158732226512
1675,MTR0000388,6.834,24.396667131904074
1676,MTR0000437,48.22,25.61352888168637
1677,MTR0000081,43.671,24.33512582194497
1678,MTR0000422,10.664,24.550904508503336
1679,MTR0000796,17.885,24.592668486255647
1680,MTR0000264,30.623,24.549109291793144
1681,MTR0000922,11.453,25.437811847038404
1682,MTR0000160,13.424,25.060690776971548
1683,MTR0000217,40.448,25.06881512810606
1684,MTR0000768,19.579,25.708130247181586
1685,MTR0000983,15.464,25.074753191513302
1686,MTR0000541,24.992,24.941504958224066
1687,MTR0000340,24.178,24.921738340268426
1688,MTR0000895,31.842,25.579967721654185
1689,MTR0000992,25.028,24.76453503700266
1690,MTR0000814,40.396,25.592210060713782
1691,MTR0000474,39.566,25.168151853693317
1692,MTR0000773,32.452,25.104173924011654
1693,MTR0000590,17.558,24.35916665746805
1694,MTR0000971,1.672,24.38425624980325
1695,MTR0000595,9.769,25.07180922048108
1696,MTR0000510,10.999,24.64785367040983
1697,MTR0000893,1.861,24.7157697148919
1698,MTR0000971,39.412,25.071863904571728
1699,MTR0000585,25.535,23.990892304356734
1700,MTR0000936,42.175,25.842518780217617
1701,MTR0000605,17.189,25.202192295460165
1702,MTR0000459,38.692,24.522249965347612
1703,MTR0000422,14.721,25.282426804693117
1704,MTR0000270,27.42,24.691307273344492
1705,MTR0000551,38.584,25.400373025607543
1706,MTR0000626,41.985,25.56992421761109
1707,MTR0000333,22.953,24.791885555874266
1708,MTR0000640,23.024,24.559598353399807
1709,MTR0000477,46.972,23.730014466760075
1710,MTR0000072,0.091,24.52626953522384
1711,MTR0000284,0.486,25.137162042592998
1712,MTR0000263,23.46,24.24148921078877
1713,MTR0000863,18.886,25.87909380331859
1714,MTR0000244,39.402,25.42127218832782
1715,MTR0000671,33.739,26.099699788712375
1716,MTR0000614,17.509,25.028391517062097
1717,MTR0000050,13.037,24.970813609746962
1718,MTR0000647,29.052,25.09464548687263
1719,MTR0000900,46.725,25.511344784840738
1720,MTR0000557,33.737,25.561393805908843
1721,MTR0000170,0.24,25.47794905496839
1722,MTR0000074,20.613,26.128057223187795
1723,MTR0000822,17.251,24.39114080617584
1724,MTR0000142,32.679,25.25051177542339
1725,MTR0000006,45.387,25.348322508533336
1726,MTR0000931,19.024,25.65110141976897
1727,MTR0000631,26.914,25.83225311912428
1728,MTR0000797,39.402,24.75401795787424
1729,MTR0000769,14.929,24.985608675287722
1730,MTR0000865,4.984,24.56810600213022
1731,MTR0000839,24.131,24.415648273980374
1732,MTR0000908,14.622,25.415519099865733
1733,MTR0000464,8.812,24.831246800940107
1734,MTR0000949,40.564,24.60329399092459
1735,MTR0000140,11.272,26.10030872332164
1736,MTR0000080,35.477,25.19457955887794
1737,MTR0000554,21.821,23.946759728693465
1738,MTR0000181,48.773,25.88584815922784
1739,MTR0000444,7.205,25.531695633361394
1740,MTR0000422,28.461,25.326898486898635
1741,MTR0000818,17.249,24.383989447071087
1742,MTR0000549,49.245,25.425118255045014
1743,MTR0000494,24.009,24.308513841521503
1744,MTR0000084,20.11,25.367995340955552
1745,MTR0000822,38.777,25.494033289330034
1746,MTR0000335,47.861,24.871574284005156
1747,MTR0000773,15.738,24.651132562293377
1748,MTR0000666,10.394,25.281105470464937
1749,MTR0000206,4.861,23.885497883197452
1750,MTR0000139,8.067,25.26393035112723
1751,MTR0000748,4.8,25.51917108617595
1752,MTR0000349,42.006,26.007673086844303
1753,MTR0000218,38.03,25.044633925230656
1754,MTR0000847,46.314,25.25356557346789
1755,MTR0000956,24.376,25.179612906872833
1756,MTR0000720,1.556,25.085093847905114
1757,MTR0000981,15.582,24.655646796070016
1758,MTR0000966,20.14,25.69787034062339
1759,MTR0000463,12.685,24.806253358469426
1760,MTR0000783,18.912,25.08697269183064
1761,MTR0000524,2.02,26.127286138517807
1762,MTR0000152,27.629,25.11965917482719
1763,MTR0000100,42.968,24.68007708500795
1764,MTR0000579,9.909,25.034518356551345
1765,MTR0000553,39.502,25.361862795737103
1766,MTR0000482,28.949,25.919482407630845
1767,MTR0000985,31.776,25.86502148685095
1768,MTR0000902,21.877,24.521062098608212
1769,MTR0000022,7.457,25.951693163298778
1770,MTR0000906,46.591,24.828785767074052
1771,MTR0000511,45.505,25.109502761431166
1772,MTR0000111,14.023,25.016639743853204
1773,MTR0000527,22.595,24.782854533536188
1774,MTR0000554,7.087,24.48398461969304
1775,MTR0000332,21.16,24.705163092846433
1776,MTR0000276,14.835,24.67915621332167
1777,MTR0000894,40.493,26.469863334154866
1778,MTR0000370,0.597,25.263896308675
1779,MTR0000648,39.428,24.524374825320095
1780,MTR0000009,17.193,25.129025504906906
1781,MTR0000988,28.429,25.467213217292247
1782,MTR0000776,19.498,24.28559025043689
1783,MTR0000409,42.166,25.0927793167954
1784,MTR0000501,33.16,24.56593048109678
1785,MTR0000228,16.605,25.236792802551975
1786,MTR0000438,45.467,23.68383532383097
1787,MTR0000985,6.458,25.056783468824328
1788,MTR0000607,30.995,24.47868852666746
1789,MTR0000552,13.594,25.056009116043732
1790,MTR0000809,40.349,24.894617699759202
1791,MTR0000521,22.258,24.497871627929747
1792,MTR0000021,38.942,25.500320307423088
1793,MTR0000276,34.298,25.819508071478054
1794,MTR0000413,23.29,24.72958434263007
1795,MTR0000017,13.689,26.17540928112863
1796,MTR0000937,6.857,25.13801761071037
1797,MTR0000529,1.747,24.936051932475294
1798,MTR0000440,19.405,24.577962607272937
1799,MTR0000812,16.435,25.41124972142127
1800,MTR0000422,15.826,24.574234474083504
1801,MTR0000366,8.35,25.35957291861228
1802,MTR0000114,10.645,24.35970701991716
1803,MTR0000064,23.049,24.73217877369231
1804,MTR0000551,17.853,25.50171502908441
1805,MTR0000071,19.617,26.017889307979882
1806,MTR0000015,45.536,25.746766657286123
1807,MTR0000667,45.985,24.805813660233888
1808,MTR0000272,38.993,24.742592854199586
1809,MTR0000508,26.613,25.41673656396054
1810,MTR0000836,9.617,23.347122572671758
1811,MTR0000657,38.267,24.986754065777774
1812,MTR0000393,35.144,26.149762719769786
1813,MTR0000237,14.409,25.745539860663584
1814,MTR0000951,24.706,25.49586413139962
1815,MTR0000048,32.691,25.944247083824365
1816,MTR0000806,27.583,25.30174752037948
1817,MTR0000376,23.422,25.799879786699847
1818,MTR0000572,8.872,25.594155487298025
1819,MTR0000058,46.502,25.529189965053227
1820,MTR0000129,6.938,25.35297149336128
1821,MTR0000826,47.92,25.443937531539355
1822,MTR0000923,48.82,25.624183563023507
1823,MTR0000590,26.739,24.708205692537014
2280,MTR0000112,11.456,24.18886681290239
1824,MTR0000529,46.464,25.1344859666455
1825,MTR0000801,13.195,26.636976629885933
1826,MTR0000481,15.065,25.03767518522367
1827,MTR0000242,22.673,25.22985205458788
1828,MTR0000080,45.2,26.62108628834205
1829,MTR0000800,30.777,25.737224521815186
1830,MTR0000386,27.671,24.26076059373412
1831,MTR0000221,38.282,25.148724021477157
1832,MTR0000281,36.957,24.91059633334742
1833,MTR0000948,31.803,24.85344797807859
1834,MTR0000925,20.786,24.36812162167788
1835,MTR0000456,47.073,24.346060016118983
1836,MTR0000096,43.404,25.09984599394417
1837,MTR0000700,46.218,25.69892066478004
1838,MTR0000270,3.631,24.743476054094373
1839,MTR0000929,11.487,24.578087032500484
1840,MTR0000370,2.182,24.901700301647217
1841,MTR0000471,2.966,26.041808482986156
1842,MTR0000040,43.054,25.475999928020507
1843,MTR0000512,48.512,25.463436711980435
1844,MTR0000801,24.153,24.96637269628235
1845,MTR0000178,19.828,24.438615565865767
1846,MTR0000264,22.416,25.847264982821997
1847,MTR0000527,14.398,25.48363019497902
1848,MTR0000081,33.454,24.14674175361003
1849,MTR0000937,8.859,23.652818128647134
1850,MTR0000184,22.832,24.676373452305185
1851,MTR0000864,42.22,24.587013459300202
1852,MTR0000125,2.369,24.50879935465388
1853,MTR0000146,34.267,25.003489634435844
1854,MTR0000861,30.861,25.137437376302678
1855,MTR0000243,41.747,24.399247551895535
1856,MTR0000549,3.244,24.431800515435306
1857,MTR0000186,0.108,24.70607448704164
1858,MTR0000454,48.275,24.766408043810934
1859,MTR0000093,15.932,25.356467684527367
1860,MTR0000705,13.16,26.238449248809857
1861,MTR0000974,14.187,26.45495519350591
1862,MTR0000462,36.885,25.982491768553942
1863,MTR0000642,24.031,25.394022416257364
1864,MTR0000726,24.363,25.05548178064133
1865,MTR0000506,41.041,24.232494772219553
1866,MTR0000186,48.096,26.316239605179184
1867,MTR0000097,44.391,25.676895821069643
1868,MTR0000588,42.626,25.503502710907817
1869,MTR0000339,31.928,25.019691316646806
1870,MTR0000717,38.43,26.10233668240255
1871,MTR0000541,35.702,24.269139306181188
1872,MTR0000679,3.694,24.868635439968124
1873,MTR0000542,45.578,25.63808943191961
1874,MTR0000451,13.245,25.723907237843093
1875,MTR0000437,8.651,24.978492530453963
1876,MTR0000780,44.998,24.93174539468542
1877,MTR0000840,12.867,25.216062209816627
1878,MTR0000191,48.424,25.38106666552836
1879,MTR0000673,4.694,24.796881950167297
1880,MTR0000721,14.108,24.78617337247531
1881,MTR0000056,5.557,24.681485430487733
1882,MTR0000341,29.187,24.983120842538895
1883,MTR0000556,20.458,23.692449350043887
1884,MTR0000201,30.037,25.571995776557323
1885,MTR0000422,26.285,24.413296462531484
1886,MTR0000629,23.292,25.305144162279184
1887,MTR0000763,21.101,25.336278930297645
1888,MTR0000756,20.384,25.096096356359965
1889,MTR0000350,24.632,24.969836207530548
1890,MTR0000264,33.749,25.01389070802731
1891,MTR0000617,44.457,26.249524772143747
1892,MTR0000275,28.118,24.970501378124034
1893,MTR0000255,21.08,25.83891015494447
1894,MTR0000307,41.56,25.276494054386
1895,MTR0000541,48.274,25.059091419186878
1896,MTR0000345,42.856,24.990926840928466
1897,MTR0000321,32.053,25.589818492332604
1898,MTR0000428,23.708,24.967146584114282
1899,MTR0000336,5.836,25.299903253765656
1900,MTR0000613,41.231,25.076196776341796
1901,MTR0000084,41.878,25.02099657572998
1902,MTR0000967,46.054,24.026415372414803
1903,MTR0000514,26.467,24.441772659555667
1904,MTR0000465,49.709,25.358605033870482
1905,MTR0000845,31.537,24.65428031717932
1906,MTR0000336,13.917,24.426908437414916
1907,MTR0000549,30.352,25.530485878274682
1908,MTR0000385,30.077,25.066704150751058
1909,MTR0000088,21.938,25.249072240451667
1910,MTR0000906,11.703,24.789815658154318
1911,MTR0000384,10.605,25.5668178053337
1912,MTR0000721,10.074,24.975539287022542
1913,MTR0000967,7.346,26.054189774449682
1914,MTR0000648,27.569,24.331326968842035
1915,MTR0000539,6.41,26.518756436715684
1916,MTR0000005,28.3,25.667936767128957
1917,MTR0000796,14.386,24.547764920838873
1918,MTR0000620,27.83,24.04324102946513
1919,MTR0000525,33.271,24.56314447051998
1920,MTR0000655,16.584,25.166987994469785
1921,MTR0000305,19.721,25.093346169184464
1922,MTR0000870,13.5,24.77986003461944
1923,MTR0000639,17.376,25.56310544206088
1924,MTR0000283,35.654,24.689056422368687
1925,MTR0000888,22.371,25.550771713110272
1926,MTR0000177,17.367,25.857211169722447
1927,MTR0000683,32.044,25.814187783070096
1928,MTR0000599,7.194,24.6284215788856
1929,MTR0000737,31.007,24.700587893009427
1930,MTR0000070,29.54,24.955380340636147
1931,MTR0000778,22.934,24.848786672837292
1932,MTR0000579,49.954,42.191002506556075
1933,MTR0000257,46.47,25.160636598279602
1934,MTR0000858,22.9,61.91347304372043
1935,MTR0000084,13.097,24.804204143987334
1936,MTR0000558,25.232,24.9639952349142
1937,MTR0000339,26.623,24.640236245003102
1938,MTR0000345,45.192,25.051323919105904
1939,MTR0000990,17.067,24.70559635330482
1940,MTR0000969,36.305,24.881319119044548
1941,MTR0000242,26.029,24.67877318445118
1942,MTR0000288,44.405,24.581728290851913
1943,MTR0000834,0.829,25.179489507181543
1944,MTR0000332,26.926,24.17225143224676
1945,MTR0000652,33.185,25.918005028466936
1946,MTR0000759,25.506,24.428216649907753
1947,MTR0000889,22.59,24.70064678699294
1948,MTR0000107,35.545,25.186050846651405
1949,MTR0000961,2.319,24.772789132204153
